candidate_id,rank,score,reasoning
CAND_0091909,37,0.6323,"Machine Learning Engineer with 6.9y experience, specialising in LLMs Image Classification Pinecone Diffusion Models QLoRA Qdrant OpenSearch BentoML scikit-learn Sentence Transformers Hugging Face Transformers Learning to Rank MLflow LangChain. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. Note: low recent activity (106d since last active). | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (79.2/100) | Key strengths: Behavioral Confidence (79.2/100 × 16% weight); Evidence Strength (83.7/100 × 14% weight); Technical Depth (51.5/100 × 18% weight) | Potential concerns: Skill Evidence scores below confidence threshold (12.4/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline; quantified achievements and measurable impact"
CAND_0016163,38,0.6321,"Applied ML Engineer with 6.7y experience, specialising in Hugging Face Transformers Computer Vision gRPC Time Series Weaviate CNN Deep Learning TensorFlow ASR Embeddings Tailwind Reinforcement Learning LoRA pgvector Statistical Modeling Pinecone Machine Learning. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (82.3/100) | Key strengths: Behavioral Confidence (82.3/100 × 16% weight); Technical Depth (59.7/100 × 18% weight); Evidence Strength (72.9/100 × 14% weight) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline; quantified achievements and measurable impact"
CAND_0060072,39,0.6285,"Staff Machine Learning Engineer with 5.7y experience, specialising in Deep Learning Sentence Transformers PyTorch Feature Engineering Milvus Fine-tuning LLMs Next.js BM25 Redux Qdrant ASR Reinforcement Learning Prompt Engineering Embeddings Machine Learning Pinecone RAG Recommendation Systems YOLO Kubeflow. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. Note: low recent activity (159d since last active). | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Evidence Strength (100.0/100) | Key strengths: Evidence Strength (100.0/100 × 14% weight); Technical Depth (77.1/100 × 18% weight); Career Consistency (95.3/100 × 10% weight) | Potential concerns: Skill Evidence scores below confidence threshold (27.0/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; logically consistent career timeline; quantified achievements and measurable impact"
CAND_0094056,40,0.6283,"NLP Engineer with 5.9y experience, specialising in MLflow Pinecone Milvus Forecasting Data Science Hugging Face Transformers GANs PEFT BM25 LlamaIndex SQL Learning to Rank Fine-tuning LLMs Machine Learning Sentence Transformers Node.js Feature Engineering Embeddings. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Technical Depth (68.6/100) | Key strengths: Technical Depth (68.6/100 × 18% weight); Evidence Strength (82.7/100 × 14% weight); Behavioral Confidence (67.0/100 × 16% weight) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0089552,41,0.6165,"Machine Learning Engineer with 6.0y experience, specialising in Weaviate Image Classification TensorFlow Qdrant Semantic Search TTS Vector Search Fine-tuning LLMs SAP GANs Time Series Feature Engineering Sentence Transformers BM25 Milvus Machine Learning Hugging Face Transformers Next.js Forecasting. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Technical Depth (76.5/100) | Key strengths: Technical Depth (76.5/100 × 18% weight); Evidence Strength (84.0/100 × 14% weight); Behavioral Confidence (69.8/100 × 16% weight) | Potential concerns: Leadership & Ownership scores below confidence threshold (30.5/100); Skill Evidence scores below confidence threshold (18.1/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0073007,42,0.6153,"AI Specialist with 5.8y experience, specialising in Milvus BentoML PyTorch Embeddings Computer Vision Content Writing Forecasting Speech Recognition Statistical Modeling Reinforcement Learning FAISS MLflow OpenCV pgvector. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (87.5/100) | Key strengths: Behavioral Confidence (87.5/100 × 16% weight); Evidence Strength (81.8/100 × 14% weight); Temporal Consistency (96.7/100 × 10% weight) | Potential concerns: Leadership & Ownership scores below confidence threshold (11.9/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline; quantified achievements and measurable impact"
CAND_0049978,43,0.6148,"Senior Software Engineer (ML) with 6.6y experience, specialising in Deep Learning Weaviate BM25 GANs LoRA BentoML Recommendation Systems YOLO PyTorch ASR BigQuery Hugging Face Transformers SQL MLflow Embeddings Diffusion Models. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. Note: low recent activity (133d since last active). | Profile Credibility: 99.8/100 (High confidence) | Top credibility driver: Behavioral Confidence (68.0/100) | Key strengths: Behavioral Confidence (68.0/100 × 16% weight); Technical Depth (51.4/100 × 18% weight); Career Consistency (90.8/100 × 10% weight) | Potential concerns: Skill Evidence scores below confidence threshold (19.5/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0079064,44,0.6144,"Senior Data Scientist with 5.2y experience, specialising in Illustrator LlamaIndex OpenSearch NLP ASR Semantic Search Node.js Fine-tuning LLMs Angular Reinforcement Learning Pinecone OpenCV QLoRA Recommendation Systems. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (84.9/100) | Key strengths: Behavioral Confidence (84.9/100 × 16% weight); Evidence Strength (84.3/100 × 14% weight); Technical Depth (58.7/100 × 18% weight) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline; quantified achievements and measurable impact"
CAND_0050876,45,0.606,"Applied ML Engineer with 6.0y experience, specialising in SQL Qdrant MLOps FAISS scikit-learn Weights & Biases LlamaIndex Forecasting Machine Learning OpenSearch YOLO Kubeflow QLoRA Sentence Transformers Image Classification Python Prompt Engineering PyTorch. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Evidence Strength (100.0/100) | Key strengths: Evidence Strength (100.0/100 × 14% weight); Behavioral Confidence (86.9/100 × 16% weight); Technical Depth (54.3/100 × 18% weight) | Potential concerns: Skill Evidence scores below confidence threshold (23.9/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; quantified achievements and measurable impact"
CAND_0028793,46,0.6033,"Search Engineer with 7.2y experience, specialising in SAP Kubeflow Embeddings Haystack YOLO LoRA PowerPoint Learning to Rank Information Retrieval PEFT QLoRA PyTorch pgvector NLP Weights & Biases. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (85.3/100) | Key strengths: Behavioral Confidence (85.3/100 × 16% weight); Evidence Strength (73.5/100 × 14% weight); Career Consistency (98.4/100 × 10% weight) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline; skills supported by career role descriptions"
CAND_0007411,47,0.5992,"Senior Machine Learning Engineer with 8.0y experience, specialising in OpenSearch Prompt Engineering Fine-tuning LLMs Vector Search Data Science BM25 PyTorch Information Retrieval Pinecone TensorFlow Accounting Computer Vision Learning to Rank Deep Learning. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. Note: low recent activity (212d since last active). | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Evidence Strength (100.0/100) | Key strengths: Evidence Strength (100.0/100 × 14% weight); Technical Depth (69.8/100 × 18% weight); Career Consistency (85.7/100 × 10% weight) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; quantified achievements and measurable impact"
CAND_0002344,48,0.5976,"Senior Software Engineer (ML) with 4.7y experience, specialising in NLP TensorFlow Django Pinecone MLOps Hugging Face Transformers Haystack Image Classification YOLO Information Retrieval Reinforcement Learning Spark LLMs TypeScript Object Detection React Recommendation Systems Feature Engineering. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (84.3/100) | Key strengths: Behavioral Confidence (84.3/100 × 16% weight); Evidence Strength (81.2/100 × 14% weight); Career Consistency (97.6/100 × 10% weight) | Potential concerns: Leadership & Ownership scores below confidence threshold (29.5/100); Skill Evidence scores below confidence threshold (13.9/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline; quantified achievements and measurable impact"
CAND_0033861,49,0.5964,"Senior NLP Engineer with 8.0y experience, specialising in Reinforcement Learning Weaviate LoRA LLMs Machine Learning TensorFlow LlamaIndex Time Series Elasticsearch Haystack Diffusion Models dbt BentoML Pinecone Qdrant Vector Search Kubeflow PEFT scikit-learn Databricks Milvus Learning to Rank Sentence Transformers. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. Note: low recent activity (136d since last active). | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Technical Depth (88.6/100) | Key strengths: Technical Depth (88.6/100 × 18% weight); Evidence Strength (100.0/100 × 14% weight); Career Consistency (97.6/100 × 10% weight) | Potential concerns: Skill Evidence scores below confidence threshold (25.5/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; logically consistent career timeline; quantified achievements and measurable impact"
CAND_0075574,50,0.5946,"Machine Learning Engineer with 5.7y experience, specialising in Hugging Face Transformers pgvector Weaviate Recommendation Systems OpenSearch Weights & Biases scikit-learn LlamaIndex Statistical Modeling Qdrant MongoDB Vector Search TTS Elasticsearch BM25 PyTorch. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (73.7/100) | Key strengths: Behavioral Confidence (73.7/100 × 16% weight); Technical Depth (59.4/100 × 18% weight); Career Consistency (85.6/100 × 10% weight) | Potential concerns: Skill Evidence scores below confidence threshold (12.5/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals"
CAND_0044855,51,0.5886,"Senior Data Scientist with 6.6y experience, specialising in Object Detection Learning to Rank Hugging Face Transformers OpenSearch BentoML Information Retrieval Pinecone Machine Learning Vector Search NLP Forecasting QLoRA Data Science Statistical Modeling Image Classification Qdrant Embeddings. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Evidence Strength (100.0/100) | Key strengths: Evidence Strength (100.0/100 × 14% weight); Behavioral Confidence (75.2/100 × 16% weight); Technical Depth (52.8/100 × 18% weight) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline; quantified achievements and measurable impact"
CAND_0060835,52,0.5886,"Senior Software Engineer (ML) with 6.6y experience, specialising in SQL Flask Reinforcement Learning PyTorch Forecasting Speech Recognition ASR FAISS Weaviate Image Classification BentoML Sentence Transformers Embeddings Azure GANs. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 87.1/100 (High confidence) | Top credibility driver: Behavioral Confidence (65.9/100) | Key strengths: Behavioral Confidence (65.9/100 × 16% weight); Career Consistency (90.8/100 × 10% weight); Temporal Consistency (90.0/100 × 10% weight) | Potential concerns: Skill Evidence scores below confidence threshold (17.5/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0081852,53,0.584,"Senior Data Scientist with 5.9y experience, specialising in Salesforce CRM Semantic Search TTS Milvus BentoML pgvector Weaviate Haystack Vector Search LoRA Speech Recognition Computer Vision MLOps CNN. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (75.3/100) | Key strengths: Behavioral Confidence (75.3/100 × 16% weight); Temporal Consistency (98.3/100 × 10% weight); Career Consistency (94.2/100 × 10% weight) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline; strong ownership and leadership language"
CAND_0079387,54,0.5802,"AI Engineer with 6.9y experience, specialising in scikit-learn Recommendation Systems Python Time Series Sentence Transformers JavaScript Illustrator Vector Search Next.js OpenSearch YOLO Reinforcement Learning QLoRA LoRA BM25 Learning to Rank Haystack BentoML ASR Kubeflow. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (86.2/100) | Key strengths: Behavioral Confidence (86.2/100 × 16% weight); Evidence Strength (94.5/100 × 14% weight); Technical Depth (63.8/100 × 18% weight) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; quantified achievements and measurable impact"
CAND_0074735,55,0.5798,"Applied ML Engineer with 5.5y experience, specialising in YOLO RAG Prompt Engineering LlamaIndex Machine Learning Weaviate GANs ASR Information Retrieval BentoML Object Detection Semantic Search Vector Search Project Management TensorFlow Learning to Rank Hadoop TypeScript Elasticsearch Kubeflow. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. Note: low recent activity (96d since last active). | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (87.5/100) | Key strengths: Behavioral Confidence (87.5/100 × 16% weight); Career Consistency (86.1/100 × 10% weight) | Potential concerns: Skill Evidence scores below confidence threshold (25.7/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals"
CAND_0006418,56,0.5797,"Machine Learning Engineer with 5.7y experience, specialising in Kubernetes gRPC Semantic Search Embeddings TensorFlow Object Detection Weaviate Elasticsearch Snowflake MLflow Learning to Rank Forecasting Qdrant Diffusion Models Time Series OpenSearch. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. Note: low recent activity (93d since last active). | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (86.0/100) | Key strengths: Behavioral Confidence (86.0/100 × 16% weight); Career Consistency (95.3/100 × 10% weight); Temporal Consistency (95.0/100 × 10% weight) | Potential concerns: Skill Evidence scores below confidence threshold (24.1/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0018549,57,0.5746,"Recommendation Systems Engineer with 6.8y experience, specialising in Computer Vision Weaviate Kubernetes Elasticsearch BigQuery LangChain Qdrant Milvus Fine-tuning LLMs Speech Recognition scikit-learn Time Series Prompt Engineering OpenSearch. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (79.2/100) | Key strengths: Behavioral Confidence (79.2/100 × 16% weight); Evidence Strength (83.7/100 × 14% weight); Technical Depth (62.3/100 × 18% weight) | Potential concerns: Skill Evidence scores below confidence threshold (4.9/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0026716,58,0.5705,"Computer Vision Engineer with 5.6y experience, specialising in YOLO TensorFlow Fine-tuning LLMs gRPC Computer Vision Photoshop LlamaIndex Weaviate OpenCV Diffusion Models MLOps ASR TTS Pinecone pgvector Deep Learning Speech Recognition. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (72.2/100) | Key strengths: Behavioral Confidence (72.2/100 × 16% weight); Evidence Strength (72.7/100 × 14% weight); Career Consistency (84.7/100 × 10% weight) | Potential concerns: Leadership & Ownership scores below confidence threshold (15.1/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; quantified achievements and measurable impact"
CAND_0058575,59,0.5665,"AI Engineer with 5.8y experience, specialising in MLOps Machine Learning LlamaIndex Time Series Recommendation Systems Pinecone PyTorch Hugging Face Transformers Sentence Transformers YOLO Statistical Modeling Reinforcement Learning. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (67.5/100) | Key strengths: Behavioral Confidence (67.5/100 × 16% weight); Evidence Strength (72.9/100 × 14% weight); Technical Depth (56.4/100 × 18% weight) | Score rationale: Score driven by: strong platform engagement and recruiter signals; quantified achievements and measurable impact"
CAND_0044222,60,0.5577,"AI Engineer with 7.7y experience, specialising in Vector Search LlamaIndex OpenSearch Java Qdrant Feature Engineering Time Series Weaviate Content Writing NLP BM25 Deep Learning LangChain Hugging Face Transformers Fine-tuning LLMs ASR Diffusion Models QLoRA Hadoop. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (84.5/100) | Key strengths: Behavioral Confidence (84.5/100 × 16% weight); Evidence Strength (84.7/100 × 14% weight); Technical Depth (64.4/100 × 18% weight) | Potential concerns: Skill Evidence scores below confidence threshold (30.8/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0065195,61,0.5492,"Search Engineer with 5.1y experience, specialising in LLMs BentoML QLoRA scikit-learn Diffusion Models Elasticsearch Hugging Face Transformers Qdrant Django MLOps pgvector Learning to Rank LlamaIndex. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (90.3/100) | Key strengths: Behavioral Confidence (90.3/100 × 16% weight); Technical Depth (61.0/100 × 18% weight); Career Consistency (99.3/100 × 10% weight) | Potential concerns: Skill Evidence scores below confidence threshold (16.3/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0005269,62,0.548,"Senior Software Engineer (ML) with 6.1y experience, specialising in Information Retrieval Machine Learning Object Detection YOLO Airflow Hugging Face Transformers Fine-tuning LLMs Weights & Biases Elasticsearch MLflow FAISS Weaviate OpenCV Statistical Modeling Speech Recognition. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (72.0/100) | Key strengths: Behavioral Confidence (72.0/100 × 16% weight); Evidence Strength (81.2/100 × 14% weight); Temporal Consistency (98.3/100 × 10% weight) | Potential concerns: Leadership & Ownership scores below confidence threshold (29.5/100); Skill Evidence scores below confidence threshold (23.8/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline; quantified achievements and measurable impact"
CAND_0093547,63,0.5474,"Senior Machine Learning Engineer with 2.9y experience, specialising in LLMs RAG Python QLoRA Kubeflow PEFT GANs Machine Learning Diffusion Models PyTorch Haystack Milvus FAISS Learning to Rank TensorFlow Apache Flink scikit-learn SEO Weaviate Reinforcement Learning Information Retrieval. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Evidence Strength (100.0/100) | Key strengths: Evidence Strength (100.0/100 × 14% weight); Behavioral Confidence (85.2/100 × 16% weight); Technical Depth (74.1/100 × 18% weight) | Potential concerns: Temporal Consistency scores below confidence threshold (32.2/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; quantified achievements and measurable impact"
CAND_0076831,64,0.5472,"Search Engineer with 4.0y experience, specialising in LLMs MLOps Milvus SEO BM25 Weaviate Forecasting YOLO Kafka NLP TTS Reinforcement Learning Fine-tuning LLMs PyTorch Project Management LlamaIndex. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Technical Depth (71.5/100) | Key strengths: Technical Depth (71.5/100 × 18% weight); Behavioral Confidence (74.0/100 × 16% weight); Career Consistency (90.5/100 × 10% weight) | Potential concerns: Skill Evidence scores below confidence threshold (17.1/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals"
CAND_0053695,65,0.5439,"Recommendation Systems Engineer with 5.8y experience, specialising in MLOps Apache Flink GCP Pinecone CNN Weights & Biases ASR LangChain Object Detection Recommendation Systems TensorFlow pgvector Embeddings Sentence Transformers SEO. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. Note: low recent activity (91d since last active). | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (73.5/100) | Key strengths: Behavioral Confidence (73.5/100 × 16% weight); Evidence Strength (74.3/100 × 14% weight) | Potential concerns: Skill Evidence scores below confidence threshold (27.5/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; quantified achievements and measurable impact"
CAND_0037980,66,0.5438,"Senior Applied Scientist with 9.0y experience, specialising in LoRA Search Infrastructure PyTorch NLP Indexing Algorithms BM25 TTS Text Encoders Document Processing OpenCV QLoRA pgvector Haystack Model Adaptation Weights & Biases BentoML scikit-learn Prompt Engineering Feature Engineering Information Retrieval Systems Recommendation Systems. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. Note: low recent activity (96d since last active). | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (74.4/100) | Key strengths: Behavioral Confidence (74.4/100 × 16% weight); Temporal Consistency (100.0/100 × 10% weight); Career Consistency (91.3/100 × 10% weight) | Potential concerns: Technical Depth scores below confidence threshold (26.4/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0041610,67,0.5438,"Recommendation Systems Engineer with 6.7y experience, specialising in OpenCV LoRA Statistical Modeling Data Science Elasticsearch GANs OpenSearch LangChain BM25 scikit-learn Learning to Rank Forecasting Feature Engineering Embeddings pgvector Recommendation Systems PyTorch. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (78.0/100) | Key strengths: Behavioral Confidence (78.0/100 × 16% weight); Technical Depth (51.0/100 × 18% weight); Leadership & Ownership (65.6/100 × 12% weight) | Score rationale: Score driven by: strong platform engagement and recruiter signals; strong ownership and leadership language"
CAND_0005509,68,0.5414,"Data Scientist with 6.0y experience, specialising in Diffusion Models GANs JavaScript Python Fine-tuning LLMs dbt gRPC Object Detection Feature Engineering LlamaIndex Reinforcement Learning Qdrant Weights & Biases Image Classification. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 97.4/100 (High confidence) | Top credibility driver: Behavioral Confidence (76.4/100) | Key strengths: Behavioral Confidence (76.4/100 × 16% weight); Evidence Strength (63.9/100 × 14% weight); Career Consistency (88.1/100 × 10% weight) | Potential concerns: Skill Evidence scores below confidence threshold (24.3/100); Leadership & Ownership scores below confidence threshold (16.7/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; quantified achievements and measurable impact"
CAND_0077285,69,0.5404,"Recommendation Systems Engineer with 5.5y experience, specialising in OpenCV Excel LoRA Reinforcement Learning Pinecone Sentence Transformers CNN Embeddings Information Retrieval Fine-tuning LLMs Milvus NLP LlamaIndex BentoML FAISS. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (77.2/100) | Key strengths: Behavioral Confidence (77.2/100 × 16% weight); Technical Depth (63.7/100 × 18% weight); Career Consistency (83.8/100 × 10% weight) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals"
CAND_0012957,70,0.5399,"Search Engineer with 4.9y experience, specialising in RAG PEFT LangChain ASR Deep Learning BentoML BM25 Machine Learning Redis Statistical Modeling Qdrant OpenCV Python Embeddings Fine-tuning LLMs. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (82.5/100) | Key strengths: Behavioral Confidence (82.5/100 × 16% weight); Evidence Strength (83.7/100 × 14% weight); Technical Depth (56.7/100 × 18% weight) | Potential concerns: Skill Evidence scores below confidence threshold (28.1/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline; quantified achievements and measurable impact"
CAND_0076251,71,0.5395,"Search Engineer with 7.6y experience, specialising in Fine-tuning LLMs Reinforcement Learning Hugging Face Transformers Weaviate Time Series LlamaIndex LLMs SAP Feature Engineering Image Classification Kafka Forecasting Learning to Rank Elasticsearch Semantic Search PEFT. Direct vector DB experience is a key differentiator for this embedding/retrieval-focused role. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Technical Depth (63.9/100) | Key strengths: Technical Depth (63.9/100 × 18% weight); Evidence Strength (72.2/100 × 14% weight); Career Consistency (97.1/100 × 10% weight) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; logically consistent career timeline; quantified achievements and measurable impact"
CAND_0020877,72,0.5391,"Applied ML Engineer with 5.1y experience, specialising in QLoRA Kubeflow YOLO Elasticsearch PyTorch OpenSearch Information Retrieval Forecasting Statistical Modeling LlamaIndex Weaviate Deep Learning PEFT Milvus scikit-learn Qdrant Illustrator Java. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Technical Depth (73.6/100) | Key strengths: Technical Depth (73.6/100 × 18% weight); Behavioral Confidence (74.7/100 × 16% weight); Evidence Strength (83.0/100 × 14% weight) | Potential concerns: Skill Evidence scores below confidence threshold (15.6/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0033911,73,0.5378,"Data Scientist with 6.9y experience, specialising in MLOps Learning to Rank AWS ASR FAISS Sentence Transformers Hugging Face Transformers OpenCV BM25 LLMs MLflow Content Writing. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 97.9/100 (High confidence) | Top credibility driver: Behavioral Confidence (68.3/100) | Key strengths: Behavioral Confidence (68.3/100 × 16% weight); Career Consistency (94.3/100 × 10% weight) | Potential concerns: Leadership & Ownership scores below confidence threshold (15.3/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0031593,74,0.5359,"Search Engineer with 7.8y experience, specialising in Haystack OpenCV Hugging Face Transformers CNN Java ASR BentoML Recommendation Systems HTML Statistical Modeling GCP Weights & Biases BM25 LangChain Embeddings Elasticsearch. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. Note: low recent activity (105d since last active). | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (68.0/100) | Key strengths: Behavioral Confidence (68.0/100 × 16% weight); Evidence Strength (73.3/100 × 14% weight); Career Consistency (96.2/100 × 10% weight) | Potential concerns: Skill Evidence scores below confidence threshold (20.9/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline; quantified achievements and measurable impact"
